student_name,date,available_hours
박정민,2026-08-31,9
박정민,2026-09-01,4
박정민,2026-09-02,7
박정민,2026-09-03,4
박정민,2026-09-04,5.5
박정민,2026-09-05,0
박정민,2026-09-07,6
박정민,2026-09-08,4
박정민,2026-09-09,7
박정민,2026-09-10,4
박정민,2026-09-11,5.5
박정민,2026-09-12,0
이화정,2026-08-31,0
이화정,2026-09-01,0
이화정,2026-09-02,0
이화정,2026-09-03,0
이화정,2026-09-04,0
이화정,2026-09-05,0
이화정,2026-09-07,2.5
이화정,2026-09-08,8.5
이화정,2026-09-09,2.5
이화정,2026-09-10,8.5
이화정,2026-09-11,7
이화정,2026-09-12,8
유강훈,2026-08-31,0
유강훈,2026-09-01,0
유강훈,2026-09-02,4.5
유강훈,2026-09-03,10
유강훈,2026-09-04,4
유강훈,2026-09-05,0
유강훈,2026-09-07,1.5
유강훈,2026-09-08,10
유강훈,2026-09-09,4.5
유강훈,2026-09-10,10
유강훈,2026-09-11,4
유강훈,2026-09-12,0
김호진,2026-08-31,0
김호진,2026-09-01,4
김호진,2026-09-02,4
김호진,2026-09-03,4
김호진,2026-09-04,7
김호진,2026-09-05,0
김호진,2026-09-07,6
김호진,2026-09-08,5.5
김호진,2026-09-09,4
김호진,2026-09-10,5.5
김호진,2026-09-11,7
김호진,2026-09-12,0
김찬우,2026-08-31,10
김찬우,2026-09-01,7
김찬우,2026-09-02,6.5
김찬우,2026-09-03,7.5
김찬우,2026-09-04,8
김찬우,2026-09-05,4
김찬우,2026-09-07,6.5
김찬우,2026-09-08,9.5
김찬우,2026-09-09,6.5
김찬우,2026-09-10,9.5
김찬우,2026-09-11,11
김찬우,2026-09-12,8
이서연,2026-08-31,8
이서연,2026-09-01,5.5
이서연,2026-09-02,6
이서연,2026-09-03,10
이서연,2026-09-04,8.5
이서연,2026-09-05,0
이서연,2026-09-07,7.5
이서연,2026-09-08,5.5
이서연,2026-09-09,6
이서연,2026-09-10,10
이서연,2026-09-11,8.5
이서연,2026-09-12,0
문소윤,2026-08-31,0
문소윤,2026-09-01,0
문소윤,2026-09-02,0
문소윤,2026-09-03,4
문소윤,2026-09-04,7
문소윤,2026-09-05,8
문소윤,2026-09-07,0
문소윤,2026-09-08,0
문소윤,2026-09-09,0
문소윤,2026-09-10,5.5
문소윤,2026-09-11,7
문소윤,2026-09-12,8
강보영,2026-08-31,4
강보영,2026-09-01,5
강보영,2026-09-02,9.5
강보영,2026-09-03,1
강보영,2026-09-04,0
강보영,2026-09-05,4
강보영,2026-09-07,2.5
강보영,2026-09-08,5
강보영,2026-09-09,9.5
강보영,2026-09-10,1
강보영,2026-09-11,0
강보영,2026-09-12,8
김다은,2026-08-31,11
김다은,2026-09-01,0
김다은,2026-09-02,6
김다은,2026-09-03,0
김다은,2026-09-04,6
김다은,2026-09-05,8
김다은,2026-09-07,8.5
김다은,2026-09-08,2.5
김다은,2026-09-09,8.5
김다은,2026-09-10,2.5
김다은,2026-09-11,7
김다은,2026-09-12,0
안찬호,2026-08-31,11
안찬호,2026-09-01,1.5
안찬호,2026-09-02,8.5
안찬호,2026-09-03,2.5
안찬호,2026-09-04,4.5
안찬호,2026-09-05,0
안찬호,2026-09-07,7.5
안찬호,2026-09-08,1.5
안찬호,2026-09-09,8.5
안찬호,2026-09-10,3.5
안찬호,2026-09-11,4
안찬호,2026-09-12,4
